id,offset_y,offset_z,offset_x1,offset_x2,length,orientation_node_id,orientation_angle
657,0.0,0.0,0.0,-0.0,3.3133970483491,0,0.0
658,0.0,0.0,0.0,-0.0,0.82054859697792,0,0.0
659,0.0,0.0,0.0,-0.0,2.9228924030831,0,0.0
660,0.0,0.0,0.0,-0.0,0.90088845036227,0,0.0
661,0.0,0.0,0.0,-0.0,4.103949317428,0,0.0
662,0.0,0.0,0.0,-0.0,2.9528630174806,0,0.0
663,0.0,0.0,0.0,-0.0,2.0419843290281,0,0.0
664,0.0,0.0,0.0,-0.0,0.75059976019176,0,0.0
665,0.0,0.0,0.0,-0.0,4.2442549405048,0,0.0
666,0.0,0.0,0.0,-0.0,0.83096329642166,0,0.0
667,0.0,0.0,0.0,-0.0,3.8437611788456,0,0.0
668,0.0,0.0,0.0,-0.0,2.1618741869034,0,0.0
669,0.0,0.0,0.0,-0.0,2.5024188298524,0,0.0
670,0.0,0.0,0.0,-0.0,3.1231394461351,0,0.0
671,0.0,0.0,0.0,-0.0,0.8209750300707,0,0.0
672,0.0,0.0,0.0,-0.0,2.0424495097808,0,0.0
673,0.0,0.0,0.0,-0.0,2.6223081436007,0,0.0
674,0.0,0.0,0.0,-0.0,4.6447497241503,0,0.0
675,0.0,0.0,0.0,-0.0,0.35014282800065,0,0.0
676,0.0,0.0,0.0,-0.0,3.272995569811,0,0.0
677,0.0,0.0,0.0,-0.0,1.7318487231854,0,0.0
678,0.0,0.0,0.0,-0.0,3.1331294259903,0,0.0
679,0.0,0.0,0.0,-0.0,1.8617196351747,0,0.0
680,0.0,0.0,0.0,-0.0,0.72062472896897,0,0.0
681,0.0,0.0,0.0,-0.0,4.2842152140142,0,0.0
682,0.0,0.0,0.0,-0.0,1.0107917688608,0,0.0
683,0.0,0.0,0.0,-0.0,3.984068272507,0,0.0
684,0.0,0.0,0.0,-0.0,0.87091905479478,0,0.0
685,0.0,0.0,0.0,-0.0,4.1343681500294,0,0.0
686,0.0,0.0,0.0,-0.0,1.811767093197,0,0.0
687,0.0,0.0,0.0,-0.0,3.1830802691736,0,0.0
690,0.0,0.0,0.0,-0.0,3.1830802691735,0,0.0
693,0.0,0.0,0.0,-0.0,1.811767093197,0,0.0
694,0.0,0.0,0.0,-0.0,0.090000000000146,0,0.0
695,0.0,0.0,0.0,-0.0,3.9740785095427,0,0.0
696,0.0,0.0,0.0,-0.0,0.54037024344332,0,0.0
697,0.0,0.0,0.0,-0.0,1.66090336865,0,0.0
698,0.0,0.0,0.0,-0.0,0.97128780492793,0,0.0
699,0.0,0.0,0.0,-0.0,1.9833809518095,0,0.0
700,0.0,0.0,0.0,-0.0,0.97616596949504,0,0.0
701,0.0,0.0,0.0,-0.0,0.30016662039535,0,0.0
702,0.0,0.0,0.0,-0.0,3.0332325990624,0,0.0
703,0.0,0.0,0.0,-0.0,1.1610770861573,0,0.0
704,0.0,0.0,0.0,-0.0,2.1723029254706,0,0.0
705,0.0,0.0,0.0,-0.0,0.54037024344332,0,0.0
706,0.0,0.0,0.0,-0.0,3.995009386724,0,0.0
707,0.0,0.0,0.0,-0.0,0.79056941504111,0,0.0
708,0.0,0.0,0.0,-0.0,0.6806614430099,0,0.0
709,0.0,0.0,0.0,-0.0,3.4033072150498,0,0.0
710,0.0,0.0,0.0,-0.0,0.71063352017675,0,0.0
711,0.0,0.0,0.0,-0.0,3.373336627142,0,0.0
712,0.0,0.0,0.0,-0.0,0.70064256222489,0,0.0
713,0.0,0.0,0.0,-0.0,3.3833267651835,0,0.0
714,0.0,0.0,0.0,-0.0,1.5984054554447,0,0.0
715,0.0,0.0,0.0,-0.0,2.3726145915432,0,0.0
716,0.0,0.0,0.0,-0.0,0.86608313688779,0,0.0
717,0.0,0.0,0.0,-0.0,4.8259714048057,0,0.0
718,0.0,0.0,0.0,-0.0,2.1223571801174,0,0.0
719,0.0,0.0,0.0,-0.0,1.0007996802557,0,0.0
720,0.0,0.0,0.0,-0.0,2.1123683390929,0,0.0
721,0.0,0.0,0.0,-0.0,1.0007996802558,0,0.0
722,0.0,0.0,0.0,-0.0,2.5223996511263,0,0.0
723,0.0,0.0,0.0,-0.0,0.6007495318336,0,0.0
724,0.0,0.0,0.0,-0.0,2.4924285345839,0,0.0
725,0.0,0.0,0.0,-0.0,0.62032249676983,0,0.0
726,0.0,0.0,0.0,-0.0,2.2926403991913,0,0.0
727,0.0,0.0,0.0,-0.0,0.82054859697617,0,0.0
728,0.0,0.0,0.0,-0.0,2.3021728866471,0,0.0
729,0.0,0.0,0.0,-0.0,0.8209750300707,0,0.0
730,0.0,0.0,0.0,-0.0,2.1119185590364,0,0.0
731,0.0,0.0,0.0,-0.0,1.0012492197251,0,0.0
732,0.0,0.0,0.0,-0.0,2.2921823662187,0,0.0
733,0.0,0.0,0.0,-0.0,0.82054859697617,0,0.0
734,0.0,0.0,0.0,-0.0,0.21587033144821,0,0.0
735,0.0,0.0,0.0,-0.0,4.5361657818049,0,0.0
736,0.0,0.0,0.0,-0.0,1.981337931802,0,0.0
737,0.0,0.0,0.0,-0.0,1.4582523787055,0,0.0
738,0.0,0.0,0.0,-0.0,2.2322410264124,0,0.0
739,0.0,0.0,0.0,-0.0,2.6322993750704,0,0.0
740,0.0,0.0,0.0,-0.0,1.3261975720093,0,0.0
741,0.0,0.0,0.0,-0.0,4.0023243246879,0,0.0
742,0.0,0.0,0.0,-0.0,3.4087241014767,0,0.0
743,0.0,0.0,0.0,-0.0,0.46872166581298,0,0.0
744,0.0,0.0,0.0,-0.0,4.3960209280683,0,0.0
745,0.0,0.0,0.0,-0.0,1.4560906565173,0,0.0
746,0.0,0.0,0.0,-0.0,0.98792712281686,0,0.0
747,0.0,0.0,0.0,-0.0,4.2898135157601,0,0.0
748,0.0,0.0,0.0,-0.0,3.0055448757244,0,0.0
749,0.0,0.0,0.0,-0.0,2.764217791709,0,0.0
750,0.0,0.0,0.0,-0.0,4.1372696310506,0,0.0
751,0.0,0.0,0.0,-0.0,0.22360679775079,0,0.0
752,0.0,0.0,0.0,-0.0,1.4089002803604,0,0.0
753,0.0,0.0,0.0,-0.0,0.71119617546543,0,0.0
754,0.0,0.0,0.0,-0.0,5.1000000000007,0,0.0
755,0.0,0.0,0.0,-0.0,3.7555010536153,0,0.0
756,0.0,0.0,0.0,-0.0,5.9973901126844,0,0.0
757,0.0,0.0,0.0,-0.0,1.1810588469678,0,0.0
758,0.0,0.0,0.0,-0.0,3.8142495985426,0,0.0
759,0.0,0.0,0.0,-0.0,3.0454063768238,0,0.0
760,0.0,0.0,0.0,-0.0,2.8151909349085,0,0.0
761,0.0,0.0,0.0,-0.0,1.8617196351765,0,0.0
762,0.0,0.0,0.0,-0.0,3.4432687957817,0,0.0
763,0.0,0.0,0.0,-0.0,5.1251634120279,0,0.0
764,0.0,0.0,0.0,-0.0,4.9448963588721,0,0.0
765,0.0,0.0,0.0,-0.0,0.84053554356742,0,0.0
766,0.0,0.0,0.0,-0.0,5.3254107822775,0,0.0
767,0.0,0.0,0.0,-0.0,5.1351533570099,0,0.0
768,0.0,0.0,0.0,-0.0,4.8845163527185,0,0.0
769,0.0,0.0,0.0,-0.0,3.8637417097943,0,0.0
770,0.0,0.0,0.0,-0.0,3.5635936917663,0,0.0
771,0.0,0.0,0.0,-0.0,2.0819462048783,0,0.0
772,0.0,0.0,0.0,-0.0,5.0048376597048,0,0.0
773,0.0,0.0,0.0,-0.0,2.5528219679416,0,0.0
774,0.0,0.0,0.0,-0.0,1.4812157169025,0,0.0
776,0.0,0.0,0.0,-0.0,2.8933890163607,0,0.0
777,0.0,0.0,0.0,-0.0,3.3333766663868,0,0.0
778,0.0,0.0,0.0,-0.0,3.3333766663831,0,0.0
779,0.0,0.0,0.0,-0.0,4.9948473450143,0,0.0
780,0.0,0.0,0.0,-0.0,5.0048376597049,0,0.0
781,0.0,0.0,0.0,-0.0,4.9948473450162,0,0.0
782,0.0,0.0,0.0,-0.0,4.9948473450127,0,0.0
784,0.0,0.0,0.0,-0.0,4.9948473450145,0,0.0
786,0.0,0.0,0.0,-0.0,2.7426264783941,0,0.0
787,0.0,0.0,0.0,-0.0,4.8050390216931,0,0.0
788,0.0,0.0,0.0,-0.0,2.5024188298525,0,0.0
789,0.0,0.0,0.0,-0.0,2.5024188298523,0,0.0
790,0.0,0.0,0.0,-0.0,2.4924285345839,0,0.0
791,0.0,0.0,0.0,-0.0,2.5028783430282,0,0.0
793,0.0,0.0,0.0,-0.0,0.75059976019183,0,0.0
794,0.0,0.0,0.0,-0.0,4.2542449388817,0,0.0
