element_id,index,node_id,release
396,1,427,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
397,0,427,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
397,1,93,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
398,0,93,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
398,1,98,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
399,0,99,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
399,1,88,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
400,0,88,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
400,1,101,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
401,0,101,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
401,1,91,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
403,0,101,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
403,1,246,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
405,0,104,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
405,1,107,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
406,0,107,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
406,1,105,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
407,0,95,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
407,1,375,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
408,0,375,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
408,1,120,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
409,0,120,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
409,1,105,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
410,0,106,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
410,1,374,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
411,0,374,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
411,1,108,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
412,0,108,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
412,1,107,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
414,0,107,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
414,1,376,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
415,0,376,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
415,1,378,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
416,0,378,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
416,1,109,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
419,0,109,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
419,1,381,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
420,0,381,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
420,1,111,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
421,0,104,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
421,1,379,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
422,0,379,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
422,1,112,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
425,0,112,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
425,1,380,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
426,0,380,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
426,1,114,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
427,0,105,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
427,1,377,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
428,0,377,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
428,1,115,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
431,0,115,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
431,1,382,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
432,0,382,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
432,1,117,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
433,0,118,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
433,1,383,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
434,0,383,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
434,1,119,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
435,0,120,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
435,1,373,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
436,0,373,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
436,1,342,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
437,0,342,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
437,1,121,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
439,0,147,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
439,1,123,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
440,0,124,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
440,1,302,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
441,0,302,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
441,1,141,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
442,0,141,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
442,1,456,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
443,0,456,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
443,1,264,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
444,0,264,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
444,1,125,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
445,0,126,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
445,1,133,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
446,0,133,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
446,1,305,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
447,0,305,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
447,1,138,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
448,0,138,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
448,1,306,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
449,0,306,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
449,1,139,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
450,0,139,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
450,1,135,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
451,0,135,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
451,1,125,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
452,0,127,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
452,1,137,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
453,0,137,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
453,1,131,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
454,0,131,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
454,1,140,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
455,0,140,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
455,1,128,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
456,0,129,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
456,1,267,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
457,0,267,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
457,1,130,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
458,0,130,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
458,1,128,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
459,0,130,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
459,1,270,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
460,0,270,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
460,1,131,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
461,0,129,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
461,1,268,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
462,0,268,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
462,1,269,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
463,0,269,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
463,1,213,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
464,0,133,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
464,1,214,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
465,0,214,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
465,1,134,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
466,0,135,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
466,1,215,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
467,0,215,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
467,1,457,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
468,0,457,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
468,1,136,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
469,0,137,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
469,1,304,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
470,0,304,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
470,1,303,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
471,0,303,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
471,1,138,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
472,0,139,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
472,1,265,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
473,0,265,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
473,1,266,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
474,0,266,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
474,1,140,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
475,0,141,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
475,1,384,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
476,0,384,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
476,1,142,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
477,0,124,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
477,1,385,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
478,0,385,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
478,1,144,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
479,0,144,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
479,1,143,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
480,0,144,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
480,1,387,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
481,0,387,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
481,1,435,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
482,0,435,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
482,1,145,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
483,0,146,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
483,1,149,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
484,0,149,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
484,1,122,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
485,0,122,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
485,1,147,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
486,0,143,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
486,1,386,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
487,0,386,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
487,1,153,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
488,0,153,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
488,1,146,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
489,0,148,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
489,1,390,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
490,0,390,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
490,1,149,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
491,0,150,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
491,1,397,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
492,0,397,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
492,1,156,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
493,0,156,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
493,1,123,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
494,0,146,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
494,1,389,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
495,0,389,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
495,1,391,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
496,0,391,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
496,1,151,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
497,0,152,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
497,1,388,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
498,0,388,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
498,1,153,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
499,0,154,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
499,1,396,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
500,0,396,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
500,1,155,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
501,0,156,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
501,1,155,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
502,0,155,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
502,1,394,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
503,0,394,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
503,1,157,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
504,0,123,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
504,1,163,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
505,0,163,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
505,1,437,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
506,0,437,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
506,1,395,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
507,0,395,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
507,1,439,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
508,0,439,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
508,1,158,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
509,0,159,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
509,1,272,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
510,0,272,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
510,1,160,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
511,0,145,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
511,1,458,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
512,0,458,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
512,1,455,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
513,0,455,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
513,1,161,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
514,0,162,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
514,1,161,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
515,0,161,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
515,1,164,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
516,0,164,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
516,1,163,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
517,0,164,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
517,1,436,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
518,0,436,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
518,1,438,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
519,0,438,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
519,1,165,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
520,0,166,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
520,1,165,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
521,0,165,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
521,1,338,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
522,0,338,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
522,1,158,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
523,0,158,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
523,1,440,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
524,0,440,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
524,1,441,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
525,0,441,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
525,1,170,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
527,0,167,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
527,1,169,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
528,0,169,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
528,1,159,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
529,0,168,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
529,1,444,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
530,0,444,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
530,1,442,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
531,0,442,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
531,1,169,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
532,0,169,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
532,1,216,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
533,0,216,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
533,1,217,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
534,0,217,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
534,1,165,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
535,0,170,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
535,1,159,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
536,0,159,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
536,1,443,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
537,0,443,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
537,1,445,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
538,0,445,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
538,1,171,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
539,0,172,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
539,1,448,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
540,0,448,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
540,1,446,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
541,0,446,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
541,1,168,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
542,0,173,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
542,1,168,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
543,0,168,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
543,1,339,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
544,0,339,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
544,1,171,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
545,0,171,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
545,1,447,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
546,0,447,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
546,1,399,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
547,0,399,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
547,1,449,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
548,0,449,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
548,1,174,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
549,0,175,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
549,1,463,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
550,0,463,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
550,1,459,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
551,0,459,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
551,1,461,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
552,0,461,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
552,1,176,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
553,0,177,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
553,1,460,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
554,0,460,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
554,1,462,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
555,0,462,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
555,1,178,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
556,0,179,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
556,1,450,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
557,0,450,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
557,1,452,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
558,0,452,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
558,1,175,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
559,0,177,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
559,1,175,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
560,0,175,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
560,1,451,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
561,0,451,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
561,1,180,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
562,0,181,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
562,1,179,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
563,0,179,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
563,1,172,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
564,0,172,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
564,1,174,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
565,0,178,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
565,1,196,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
567,0,182,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
567,1,408,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
568,0,408,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
568,1,183,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
569,0,183,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
569,1,410,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
570,0,410,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
570,1,184,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
571,0,185,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
571,1,407,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
572,0,407,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
572,1,186,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
573,0,187,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
573,1,186,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
574,0,186,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
574,1,188,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
575,0,188,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
575,1,277,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
576,0,277,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
576,1,183,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
577,0,188,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
577,1,409,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
578,0,409,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
578,1,189,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
579,0,178,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
579,1,176,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
580,0,176,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
580,1,404,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
581,0,404,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
581,1,190,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
582,0,180,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
582,1,192,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
