id,axis,name,position_x,position_y,position_z,colour,restraint_x,restraint_y,restraint_z,restraint_xx,restraint_yy,restraint_zz,spring_property,mass_property,damper_property
236,0,"",22595.17,12764.23,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
237,0,"",22599.29,12764.96,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
238,0,"",22600.05,12780.87,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
239,0,"",22597.6,12837.37,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
240,0,"",22601.5,12843.58,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
241,0,"",22596.1,12831.14,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
242,0,"",22592.58,12825.62,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
243,0,"",22588.98,12756.54,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
244,0,"",22588.44,12743.44,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
245,0,"",22588.02,12737.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
246,0,"",22594.45,12737.0,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
247,0,"",22594.26,12731.65,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
248,0,"",22594.03,12726.35,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
249,0,"",22591.96,12701.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
250,0,"",22591.65,12694.41,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
251,0,"",22591.35,12687.58,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
252,0,"",22592.63,12628.0,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
253,0,"",22581.37,12621.41,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
254,0,"",22580.95,12608.64,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
255,0,"",22591.51,12642.2,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
256,0,"",22592.06,12658.19,-0.1252524,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
257,0,"",22593.21,12674.16,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
258,0,"",22593.02,12635.35,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
259,0,"",22589.87,12681.08,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
260,0,"",22589.64,12676.72,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
261,0,"",22587.8,12639.99,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
262,0,"",22587.59,12635.57,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
263,0,"",22587.18,12820.65,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
264,0,"",22583.09,12817.06,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
265,0,"",22579.53,12812.9,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
266,0,"",22579.29,12807.62,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
267,0,"",22582.25,12798.05,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
268,0,"",22586.13,12793.59,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
269,0,"",22590.39,12793.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
270,0,"",22579.29,12802.64,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
271,0,"",22598.48,12879.06,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
272,0,"",22597.71,12863.14,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
273,0,"",22596.95,12847.23,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
274,0,"",22594.75,12905.18,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
275,0,"",22583.48,12915.88,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
276,0,"",22583.99,12930.59,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
277,0,"",22584.07,12923.81,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
278,0,"",22587.35,12908.65,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
279,0,"",22597.87,12898.89,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
280,0,"",22601.09,12892.67,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
281,0,"",22600.8,12886.3,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
282,0,"",22579.92,12696.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
283,0,"",22581.01,12694.74,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
284,0,"",22582.62,12691.07,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
285,0,"",22588.25,12901.39,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
286,0,"",22592.7,12892.41,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
287,0,"",22595.58,12887.2,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
288,0,"",22594.29,12857.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
289,0,"",22594.44,12861.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
290,0,"",22594.42,12865.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
291,0,"",22594.6,12869.31,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
292,0,"",22575.47,12603.88,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
293,0,"",22589.15,12899.6,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
294,0,"",22588.05,12901.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
295,0,"",22595.13,12881.28,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
296,0,"",22594.77,12877.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
297,0,"",22593.53,12849.32,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
298,0,"",22593.36,12845.33,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
299,0,"",22587.96,12831.08,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
301,0,"",22580.26,12819.34,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
302,0,"",22583.33,12822.46,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
303,0,"",22576.64,12809.38,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
304,0,"",22576.46,12805.37,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
305,0,"",22576.74,12814.02,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
306,0,"",22577.11,12814.01,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
307,0,"",22576.21,12801.38,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
308,0,"",22587.06,12754.99,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
309,0,"",22586.79,12751.03,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
310,0,"",22586.71,12748.99,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
311,0,"",22586.5,12744.98,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
312,0,"",22586.58,12742.98,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
313,0,"",22586.38,12738.99,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
314,0,"",22586.69,12672.46,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
315,0,"",22586.52,12668.46,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
316,0,"",22586.34,12664.44,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
317,0,"",22586.16,12660.45,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
318,0,"",22585.99,12656.47,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
319,0,"",22585.81,12652.46,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
320,0,"",22585.63,12648.48,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
321,0,"",22585.45,12644.46,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
322,0,"",22587.13,12682.28,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
323,0,"",22586.87,12676.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
324,0,"",22584.32,12687.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
325,0,"",22575.93,12614.35,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
326,0,"",22576.11,12618.32,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
327,0,"",22577.56,12622.93,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
328,0,"",22576.59,12621.2,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
329,0,"",22576.12,12620.35,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
330,0,"",22578.36,12815.83,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
331,0,"",22575.57,12606.32,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
332,0,"",22575.75,12610.35,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
333,0,"",22585.28,12640.47,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
334,0,"",22585.02,12634.61,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
335,0,"",22592.86,12839.73,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
336,0,"",22584.73,12825.97,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
337,0,"",22589.82,12834.84,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
338,0,"",22594.11,12853.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
339,0,"",22594.77,12873.28,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
340,0,"",22590.99,12896.07,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
341,0,"",22587.0,12753.51,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
342,0,"",22587.22,12758.5,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
343,0,"",22580.85,12691.15,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
344,0,"",22584.18,12691.0,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
345,0,"",22570.1,12577.09,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
346,0,"",22585.36,12576.41,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
347,0,"",22579.53,12576.67,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
348,0,"",22570.8,12594.07,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
349,0,"",22570.58,12589.08,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
350,0,"",22571.25,12604.06,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
351,0,"",22571.02,12598.95,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
352,0,"",22580.56,12603.65,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
353,0,"",22580.33,12598.53,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
354,0,"",22581.47,12623.63,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
355,0,"",22581.24,12618.63,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
356,0,"",22584.44,12621.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
357,0,"",22589.32,12621.08,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
358,0,"",22594.42,12620.85,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
359,0,"",22594.73,12627.91,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
360,0,"",22591.18,12628.07,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
361,0,"",22595.05,12635.26,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
362,0,"",22592.07,12635.39,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
363,0,"",22590.13,12642.26,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
364,0,"",22592.37,12642.16,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
365,0,"",22591.81,12697.99,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
366,0,"",22592.04,12703.24,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
367,0,"",22591.6,12693.25,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
368,0,"",22592.29,12687.54,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
369,0,"",22587.37,12687.75,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
370,0,"",22586.05,12750.21,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
371,0,"",22590.13,12750.02,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
372,0,"",22588.84,12753.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
373,0,"",22589.06,12758.42,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
374,0,"",22595.4,12756.24,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
375,0,"",22590.42,12756.46,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
376,0,"",22595.75,12764.21,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
377,0,"",22590.77,12764.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
378,0,"",22595.79,12765.11,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
379,0,"",22600.8,12764.89,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
380,0,"",22601.51,12780.8,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
381,0,"",22596.5,12781.03,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
382,0,"",22591.56,12782.19,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
383,0,"",22586.57,12782.42,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
384,0,"",22587.15,12819.83,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
385,0,"",22587.31,12823.57,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
386,0,"",22593.48,12825.58,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
387,0,"",22588.48,12825.8,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
388,0,"",22595.97,12828.19,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
389,0,"",22596.19,12833.18,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
390,0,"",22597.63,12838.12,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
391,0,"",22597.41,12833.13,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
392,0,"",22588.06,12738.12,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
393,0,"",22587.85,12733.45,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
394,0,"",22599.11,12847.14,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
395,0,"",22594.45,12847.34,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
396,0,"",22601.64,12846.7,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
397,0,"",22601.46,12842.76,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
398,0,"",22600.52,12878.96,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
399,0,"",22595.86,12879.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
400,0,"",22600.88,12888.03,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
401,0,"",22601.1,12893.02,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
402,0,"",22600.66,12883.03,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
403,0,"",22594.89,12908.31,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
404,0,"",22594.67,12903.32,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
405,0,"",22597.84,12898.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
406,0,"",22598.06,12903.17,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
407,0,"",22582.47,12915.92,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
408,0,"",22587.46,12915.7,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
409,0,"",22583.12,12930.63,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
410,0,"",22588.12,12930.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
411,0,"",22573.76,12606.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
412,0,"",22578.75,12606.18,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
413,0,"",22578.93,12610.21,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
414,0,"",22573.94,12610.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
415,0,"",22575.93,12614.26,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
416,0,"",22576.13,12618.86,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
417,0,"",22575.31,12618.9,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
418,0,"",22578.04,12623.78,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
419,0,"",22577.98,12626.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
420,0,"",22581.31,12626.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
421,0,"",22581.47,12629.88,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
422,0,"",22584.15,12629.76,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
424,0,"",22587.35,12687.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
425,0,"",22581.08,12696.38,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
426,0,"",22577.75,12696.53,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
427,0,"",22586.6,12743.52,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
428,0,"",22586.35,12738.2,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
429,0,"",22585.82,12745.01,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
430,0,"",22589.9,12744.83,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
431,0,"",22586.0,12749.02,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
432,0,"",22590.08,12748.84,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
433,0,"",22586.09,12751.06,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
434,0,"",22590.17,12750.88,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
435,0,"",22588.7,12830.63,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
436,0,"",22591.24,12845.43,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
437,0,"",22594.36,12845.29,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
438,0,"",22591.42,12849.42,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
439,0,"",22594.53,12849.28,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
440,0,"",22594.89,12857.26,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
441,0,"",22595.06,12861.27,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
442,0,"",22592.13,12865.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
443,0,"",22595.24,12865.26,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
444,0,"",22592.3,12869.41,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
445,0,"",22595.42,12869.27,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
446,0,"",22592.66,12877.38,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
447,0,"",22595.77,12877.24,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
448,0,"",22592.84,12881.38,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
449,0,"",22595.95,12881.25,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
450,0,"",22591.16,12886.18,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
451,0,"",22594.46,12893.32,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
452,0,"",22591.41,12891.73,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
453,0,"",22594.83,12575.99,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
454,0,"",22594.62,12571.13,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
455,0,"",22589.17,12841.28,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
456,0,"",22583.11,12817.47,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
457,0,"",22579.87,12819.6,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
458,0,"",22588.9,12835.2,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
459,0,"",22591.82,12900.98,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
460,0,"",22586.7,12898.32,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
461,0,"",22591.92,12903.3,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
462,0,"",22586.8,12900.64,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
463,0,"",22591.62,12896.4,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
464,0,"",22585.96,12827.51,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
465,0,"",22594.11,12728.21,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
