id,name,colour,type,dummy,action,direction_cosines,group,gsa_property_id,property_id,member_id
389,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903370018714,0.043950721158863,0],[-0.043950721158863,-0.99903370018714,0],[0,0,1]]",1,1,1,37
390,"","#000000","BEAM",FALSE,"NORMAL","[[0.041343929967534,0.99914497419285,0],[-0.99914497419285,0.041343929967534,0],[0,-0,1]]",1,1,1,176
391,"","#000000","BEAM",FALSE,"NORMAL","[[0.044842626290922,0.99899406347952,0],[-0.99899406347952,0.044842626290922,0],[0,-0,1]]",1,1,1,176
392,"","#000000","BEAM",FALSE,"NORMAL","[[0.042334893072979,0.99910347653709,0],[-0.99910347653709,0.042334893072979,0],[0,-0,1]]",1,1,1,176
393,"","#000000","BEAM",FALSE,"NORMAL","[[0.046461399353449,0.99892008607802,0],[-0.99892008607802,0.046461399353449,0],[0,-0,1]]",1,1,1,176
394,"","#000000","BEAM",FALSE,"NORMAL","[[0.04413366260029,0.99902563521938,0],[-0.99902563521938,0.04413366260029,0],[0,-0,1]]",1,1,1,176
395,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99908289581768,0.04281783839189,0],[-0.04281783839189,-0.99908289581768,0],[0,0,1]]",1,1,1,38
396,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99905615835506,0.043437224276264,0],[-0.043437224276264,-0.99905615835506,0],[0,0,1]]",1,1,1,38
397,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9988945692351,0.047006803259027,0],[-0.047006803259027,-0.9988945692351,0],[0,0,1]]",1,1,1,38
398,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903042658502,0.044025069646173,0],[-0.044025069646173,-0.99903042658502,0],[0,0,1]]",1,1,1,38
399,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9989725988103,0.045318283575137,0],[-0.045318283575137,-0.9989725988103,0],[0,0,1]]",1,1,1,208
400,"","#000000","BEAM",FALSE,"NORMAL","[[-1,0,0],[0,-1,0],[0,0,1]]",1,1,1,208
401,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9990791462298,0.042905239408808,0],[-0.042905239408808,-0.9990791462298,0],[0,0,1]]",1,1,1,208
403,"","#000000","BEAM",FALSE,"NORMAL","[[0.044342763421046,0.99901637590792,0],[-0.99901637590792,0.044342763421046,0],[0,-0,1]]",1,1,1,39
405,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903725252579,0.043869899312756,0],[-0.043869899312756,-0.99903725252579,0],[0,0,1]]",1,1,1,40
406,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99893518809821,0.046135560896019,0],[-0.046135560896019,-0.99893518809821,0],[0,0,1]]",1,1,1,40
407,"","#000000","BEAM",FALSE,"NORMAL","[[0.045261012083703,0.99897519528022,0],[-0.99897519528022,0.045261012083703,0],[0,-0,1]]",1,1,1,177
408,"","#000000","BEAM",FALSE,"NORMAL","[[0.042067989485195,0.99911475029682,0],[-0.99911475029682,0.042067989485195,0],[0,-0,1]]",1,1,1,177
409,"","#000000","BEAM",FALSE,"NORMAL","[[0.043957469744211,0.99903340327223,0],[-0.99903340327223,0.043957469744211,0],[0,-0,1]]",1,1,1,177
410,"","#000000","BEAM",FALSE,"NORMAL","[[0.045115306472535,0.99898178618125,0],[-0.99898178618125,0.045115306472535,0],[0,-0,1]]",1,1,1,41
411,"","#000000","BEAM",FALSE,"NORMAL","[[0.044571046609205,0.99900621709985,0],[-0.99900621709985,0.044571046609205,0],[0,-0,1]]",1,1,1,41
412,"","#000000","BEAM",FALSE,"NORMAL","[[0.025632600788369,0.99967143090959,0],[-0.99967143090959,0.025632600788369,0],[0,-0,1]]",1,1,1,42
414,"","#000000","BEAM",FALSE,"NORMAL","[[0.04624676139422,0.99893004612963,0],[-0.99893004612963,0.04624676139422,0],[0,-0,1]]",1,1,1,42
415,"","#000000","BEAM",FALSE,"NORMAL","[[0.044400613621706,0.99901380646616,0],[-0.99901380646616,0.044400613621706,0],[0,-0,1]]",1,1,1,42
416,"","#000000","BEAM",FALSE,"NORMAL","[[0.044842626290922,0.99899406347952,0],[-0.99899406347952,0.044842626290922,0],[0,-0,1]]",1,1,1,42
419,"","#000000","BEAM",FALSE,"NORMAL","[[0.044260381038718,0.99902002916373,0],[-0.99902002916373,0.044260381038718,0],[0,-0,1]]",1,1,1,43
420,"","#000000","BEAM",FALSE,"NORMAL","[[0.043022330135359,0.99907411091957,0],[-0.99907411091957,0.043022330135359,0],[0,-0,1]]",1,1,1,43
421,"","#000000","BEAM",FALSE,"NORMAL","[[0.045407660918692,0.9989685402103,0],[-0.9989685402103,0.045407660918692,0],[0,-0,1]]",1,1,1,44
422,"","#000000","BEAM",FALSE,"NORMAL","[[0.043653726915714,0.99904672169342,0],[-0.99904672169342,0.043653726915714,0],[0,-0,1]]",1,1,1,44
425,"","#000000","BEAM",FALSE,"NORMAL","[[0.045522379100442,0.99896331914692,0],[-0.99896331914692,0.045522379100442,0],[0,-0,1]]",1,1,1,45
426,"","#000000","BEAM",FALSE,"NORMAL","[[0.043022330135359,0.99907411091957,0],[-0.99907411091957,0.043022330135359,0],[0,-0,1]]",1,1,1,45
427,"","#000000","BEAM",FALSE,"NORMAL","[[0.046678036745965,0.99890998637792,0],[-0.99890998637792,0.046678036745965,0],[0,-0,1]]",1,1,1,178
428,"","#000000","BEAM",FALSE,"NORMAL","[[0.043680243212206,0.99904556270118,0],[-0.99904556270118,0.043680243212206,0],[0,-0,1]]",1,1,1,178
431,"","#000000","BEAM",FALSE,"NORMAL","[[0.045202617162814,0.99897783929456,0],[-0.99897783929456,0.045202617162814,0],[0,-0,1]]",1,1,1,46
432,"","#000000","BEAM",FALSE,"NORMAL","[[0.04343722427569,0.99905615835509,0],[-0.99905615835509,0.04343722427569,0],[0,-0,1]]",1,1,1,46
433,"","#000000","BEAM",FALSE,"NORMAL","[[0.044025069646061,0.99903042658503,0],[-0.99903042658503,0.044025069646061,0],[0,-0,1]]",1,1,1,47
434,"","#000000","BEAM",FALSE,"NORMAL","[[0.043817524168472,0.99903955105679,0],[-0.99903955105679,0.043817524168472,0],[0,-0,1]]",1,1,1,47
435,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99913307309237,0.041630544711866,0],[-0.041630544711866,-0.99913307309237,0],[0,0,1]]",1,1,1,48
436,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99905615835506,0.043437224276264,0],[-0.043437224276264,-0.99905615835506,0],[0,0,1]]",1,1,1,48
437,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900203117188,0.044664770395334,0],[-0.044664770395334,-0.99900203117188,0],[0,0,1]]",1,1,1,48
439,"","#000000","BEAM",FALSE,"NORMAL","[[0.046461399352555,0.99892008607806,0],[-0.99892008607806,0.046461399352555,0],[0,-0,1]]",1,1,1,185
440,"","#000000","BEAM",FALSE,"NORMAL","[[-0.046823586296816,-0.99890317436992,0],[0.99890317436992,-0.046823586296816,0],[0,0,1]]",1,1,1,49
441,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044670810456185,-0.99900176110615,0],[0.99900176110615,-0.044670810456185,0],[0,0,1]]",1,1,1,49
442,"","#000000","BEAM",FALSE,"NORMAL","[[-0.043437224276556,-0.99905615835505,0],[0.99905615835505,-0.043437224276556,0],[0,0,1]]",1,1,1,49
443,"","#000000","BEAM",FALSE,"NORMAL","[[-0.048722553714488,-0.99881235112484,0],[0.99881235112484,-0.048722553714488,0],[0,0,1]]",1,1,1,49
444,"","#000000","BEAM",FALSE,"NORMAL","[[-0.042258290249613,-0.99910671947754,0],[0.99910671947754,-0.042258290249613,0],[0,0,1]]",1,1,1,49
445,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325325,-0.044999415011275,0],[0.044999415011275,0.99898701325325,-0],[0,0,1]]",1,1,1,50
446,"","#000000","BEAM",FALSE,"NORMAL","[[0.99901380646617,-0.044400613621616,0],[0.044400613621616,0.99901380646617,-0],[0,0,1]]",1,1,1,50
447,"","#000000","BEAM",FALSE,"NORMAL","[[1,0,0],[0,1,0],[0,0,1]]",1,1,1,50
448,"","#000000","BEAM",FALSE,"NORMAL","[[0.99926117463127,-0.038433122102278,0],[0.038433122102278,0.99926117463127,-0],[0,0,1]]",1,1,1,50
449,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900176110618,-0.044670810455481,0],[0.044670810455481,0.99900176110618,-0],[0,0,1]]",1,1,1,50
450,"","#000000","BEAM",FALSE,"NORMAL","[[1,0,0],[0,1,0],[0,0,1]]",1,1,1,50
451,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325322,-0.044999415011819,0],[0.044999415011819,0.99898701325322,-0],[0,0,1]]",1,1,1,50
452,"","#000000","BEAM",FALSE,"NORMAL","[[0.99904644200628,-0.043660127285647,0],[0.043660127285647,0.99904644200628,-0],[0,0,1]]",1,1,1,51
453,"","#000000","BEAM",FALSE,"NORMAL","[[0.99895673691156,-0.045666593687344,0],[0.045666593687344,0.99895673691156,-0],[0,0,1]]",1,1,1,51
454,"","#000000","BEAM",FALSE,"NORMAL","[[0.99916805310054,-0.040782369515216,0],[0.040782369515216,0.99916805310054,-0],[0,0,1]]",1,1,1,51
455,"","#000000","BEAM",FALSE,"NORMAL","[[0.9990108822486,-0.044466359743909,0],[0.044466359743909,0.9990108822486,-0],[0,0,1]]",1,1,1,51
456,"","#000000","BEAM",FALSE,"NORMAL","[[0.044348845822941,0.9990161059133,0],[-0.9990161059133,0.044348845822941,0],[0,-0,1]]",1,1,1,52
457,"","#000000","BEAM",FALSE,"NORMAL","[[0.044598437261852,0.99900499467911,0],[-0.99900499467911,0.044598437261852,0],[0,-0,1]]",1,1,1,52
458,"","#000000","BEAM",FALSE,"NORMAL","[[0.043531679613564,0.99905204712769,0],[-0.99905204712769,0.043531679613564,0],[0,-0,1]]",1,1,1,52
459,"","#000000","BEAM",FALSE,"NORMAL","[[-0.65526199064541,0.75540169685765,0],[-0.75540169685765,-0.65526199064541,0],[0,0,1]]",1,1,1,53
460,"","#000000","BEAM",FALSE,"NORMAL","[[-0.65646380145309,0.75435752623127,0],[-0.75435752623127,-0.65646380145309,0],[0,0,1]]",1,1,1,53
461,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902346081402,-0.044182855760891,0],[0.044182855760891,0.99902346081402,-0],[0,0,1]]",1,1,1,54
462,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900685957505,-0.044556643971367,0],[0.044556643971367,0.99900685957505,-0],[0,0,1]]",1,1,1,54
463,"","#000000","BEAM",FALSE,"NORMAL","[[0.99911208542707,-0.042131232518932,0],[0.042131232518932,0.99911208542707,-0],[0,0,1]]",1,1,1,54
464,"","#000000","BEAM",FALSE,"NORMAL","[[0.044121030613397,0.99902619317894,0],[-0.99902619317894,0.044121030613397,0],[0,-0,1]]",1,1,1,55
465,"","#000000","BEAM",FALSE,"NORMAL","[[0.043881555224837,0.99903674062121,0],[-0.99903674062121,0.043881555224837,0],[0,-0,1]]",1,1,1,55
466,"","#000000","BEAM",FALSE,"NORMAL","[[0.039968038349743,0.99920095872175,0],[-0.99920095872175,0.039968038349743,0],[0,-0,1]]",1,1,1,56
467,"","#000000","BEAM",FALSE,"NORMAL","[[0.044636317787392,0.9990033028646,0],[-0.9990033028646,0.044636317787392,0],[0,-0,1]]",1,1,1,56
468,"","#000000","BEAM",FALSE,"NORMAL","[[0.044245671176295,0.99902068075799,0],[-0.99902068075799,0.044245671176295,0],[0,-0,1]]",1,1,1,56
469,"","#000000","BEAM",FALSE,"NORMAL","[[0.044731300942079,0.99899905441198,0],[-0.99899905441198,0.044731300942079,0],[0,-0,1]]",1,1,1,57
470,"","#000000","BEAM",FALSE,"NORMAL","[[0.044842626290922,0.99899406347952,0],[-0.99899406347952,0.044842626290922,0],[0,-0,1]]",1,1,1,57
471,"","#000000","BEAM",FALSE,"NORMAL","[[0.045212339194697,0.99897739933621,0],[-0.99897739933621,0.045212339194697,0],[0,-0,1]]",1,1,1,57
472,"","#000000","BEAM",FALSE,"NORMAL","[[-0.039968038346113,-0.9992009587219,0],[0.9992009587219,-0.039968038346113,0],[0,0,1]]",1,1,1,58
473,"","#000000","BEAM",FALSE,"NORMAL","[[-0.045407660918947,-0.99896854021029,0],[0.99896854021029,-0.045407660918947,0],[0,0,1]]",1,1,1,58
474,"","#000000","BEAM",FALSE,"NORMAL","[[-0.043086634598529,-0.99907133975456,0],[0.99907133975456,-0.043086634598529,0],[0,0,1]]",1,1,1,58
475,"","#000000","BEAM",FALSE,"NORMAL","[[0.99906572701747,-0.043216583611458,0],[0.043216583611458,0.99906572701747,-0],[0,0,1]]",1,1,1,59
476,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900892554219,-0.04451029866256,0],[0.04451029866256,0.99900892554219,-0],[0,0,1]]",1,1,1,59
477,"","#000000","BEAM",FALSE,"NORMAL","[[0.99906096095927,-0.043326623306441,0],[0.043326623306441,0.99906096095927,-0],[0,0,1]]",1,1,1,60
478,"","#000000","BEAM",FALSE,"NORMAL","[[0.99890998637784,-0.04667803674766,0],[0.04667803674766,0.99890998637784,-0],[0,0,1]]",1,1,1,60
479,"","#000000","BEAM",FALSE,"NORMAL","[[0.99903340327224,-0.043957469743848,0],[0.043957469743848,0.99903340327224,-0],[0,0,1]]",1,1,1,60
480,"","#000000","BEAM",FALSE,"NORMAL","[[0.043817524168507,0.99903955105678,0],[-0.99903955105678,0.043817524168507,0],[0,-0,1]]",1,1,1,181
481,"","#000000","BEAM",FALSE,"NORMAL","[[0.045501478199468,0.99896427137394,0],[-0.99896427137394,0.045501478199468,0],[0,-0,1]]",1,1,1,181
482,"","#000000","BEAM",FALSE,"NORMAL","[[0.045092973364256,0.99898279452309,0],[-0.99898279452309,0.045092973364256,0],[0,-0,1]]",1,1,1,181
483,"","#000000","BEAM",FALSE,"NORMAL","[[0.044045390140052,0.99902953089857,0],[-0.99902953089857,0.044045390140052,0],[0,-0,1]]",1,1,1,184
484,"","#000000","BEAM",FALSE,"NORMAL","[[0.049937616941929,0.99875233887794,0],[-0.99875233887794,0.049937616941929,0],[0,-0,1]]",1,1,1,184
485,"","#000000","BEAM",FALSE,"NORMAL","[[0.030289126646941,0.99954117914519,0],[-0.99954117914519,0.030289126646941,0],[0,-0,1]]",1,1,1,185
486,"","#000000","BEAM",FALSE,"NORMAL","[[0.043817524168542,0.99903955105678,0],[-0.99903955105678,0.043817524168542,0],[0,-0,1]]",1,1,1,183
487,"","#000000","BEAM",FALSE,"NORMAL","[[0.044237094933262,0.99902106055471,0],[-0.99902106055471,0.044237094933262,0],[0,-0,1]]",1,1,1,183
488,"","#000000","BEAM",FALSE,"NORMAL","[[0.043957469743485,0.99903340327226,0],[-0.99903340327226,0.043957469743485,0],[0,-0,1]]",1,1,1,183
489,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9990443404255,0.043708189893708,0],[-0.043708189893708,-0.9990443404255,0],[0,0,1]]",1,1,1,61
490,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900831288119,0.044524047370707,0],[-0.044524047370707,-0.99900831288119,0],[0,0,1]]",1,1,1,61
491,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99891621824632,0.046544483287162,0],[-0.046544483287162,-0.99891621824632,0],[0,0,1]]",1,1,1,62
492,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99906356513413,0.043266532348605,0],[-0.043266532348605,-0.99906356513413,0],[0,0,1]]",1,1,1,62
493,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99898614487232,0.045018688931829,0],[-0.045018688931829,-0.99898614487232,0],[0,0,1]]",1,1,1,62
494,"","#000000","BEAM",FALSE,"NORMAL","[[0.99892463053069,-0.046363590446766,0],[0.046363590446766,0.99892463053069,-0],[0,0,1]]",1,1,1,63
495,"","#000000","BEAM",FALSE,"NORMAL","[[0.99916122848473,-0.040949230675091,0],[0.040949230675091,0.99916122848473,-0],[0,0,1]]",1,1,1,63
496,"","#000000","BEAM",FALSE,"NORMAL","[[0.99897496686801,-0.045266053186332,0],[0.045266053186332,0.99897496686801,-0],[0,0,1]]",1,1,1,63
497,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900603747335,0.044575072538206,0],[-0.044575072538206,-0.99900603747335,0],[0,0,1]]",1,1,1,64
498,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99911101611046,0.042156582958419,0],[-0.042156582958419,-0.99911101611046,0],[0,0,1]]",1,1,1,64
499,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99906967108245,0.043125309543376,0],[-0.043125309543376,-0.99906967108245,0],[0,0,1]]",1,1,1,65
500,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99888586249138,0.047191458070825,0],[-0.047191458070825,-0.99888586249138,0],[0,0,1]]",1,1,1,65
501,"","#000000","BEAM",FALSE,"NORMAL","[[0.045522379100431,0.99896331914692,0],[-0.99896331914692,0.045522379100431,0],[0,-0,1]]",1,1,1,66
502,"","#000000","BEAM",FALSE,"NORMAL","[[0.031234752372755,0.99951207608723,0],[-0.99951207608723,0.031234752372755,0],[0,-0,1]]",1,1,1,66
503,"","#000000","BEAM",FALSE,"NORMAL","[[0.043876623122021,0.99903695724603,0],[-0.99903695724603,0.043876623122021,0],[0,-0,1]]",1,1,1,66
504,"","#000000","BEAM",FALSE,"NORMAL","[[0.049937616935737,0.99875233887825,0],[-0.99875233887825,0.049937616935737,0],[0,-0,1]]",1,1,1,185
505,"","#000000","BEAM",FALSE,"NORMAL","[[0.044731300943884,0.9989990544119,0],[-0.9989990544119,0.044731300943884,0],[0,-0,1]]",1,1,1,186
506,"","#000000","BEAM",FALSE,"NORMAL","[[0.043860190776736,0.99903767880147,0],[-0.99903767880147,0.043860190776736,0],[0,-0,1]]",1,1,1,186
507,"","#000000","BEAM",FALSE,"NORMAL","[[0.041202096210855,0.9991508330917,0],[-0.9991508330917,0.041202096210855,0],[0,-0,1]]",1,1,1,186
508,"","#000000","BEAM",FALSE,"NORMAL","[[0.045066945970487,0.99898396903098,0],[-0.99898396903098,0.045066945970487,0],[0,-0,1]]",1,1,1,186
509,"","#000000","BEAM",FALSE,"NORMAL","[[0.99890317436985,-0.046823586298232,0],[0.046823586298232,0.99890317436985,-0],[0,0,1]]",1,1,1,193
510,"","#000000","BEAM",FALSE,"NORMAL","[[0.99909155633505,-0.042615279654159,0],[0.042615279654159,0.99909155633505,-0],[0,0,1]]",1,1,1,193
511,"","#000000","BEAM",FALSE,"NORMAL","[[0.04138463327563,0.99914328908753,0],[-0.99914328908753,0.04138463327563,0],[0,-0,1]]",1,1,1,182
512,"","#000000","BEAM",FALSE,"NORMAL","[[0.044364171853242,0.99901542543435,0],[-0.99901542543435,0.044364171853242,0],[0,-0,1]]",1,1,1,182
513,"","#000000","BEAM",FALSE,"NORMAL","[[0.044999415010767,0.99898701325327,0],[-0.99898701325327,0.044999415010767,0],[0,-0,1]]",1,1,1,182
514,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902953089857,-0.044045390140068,0],[0.044045390140068,0.99902953089857,-0],[0,0,1]]",1,1,1,67
515,"","#000000","BEAM",FALSE,"NORMAL","[[0.99909584068312,-0.042514716624752,0],[0.042514716624752,0.99909584068312,-0],[0,0,1]]",1,1,1,67
516,"","#000000","BEAM",FALSE,"NORMAL","[[0.99899477875119,-0.044826688789946,0],[0.044826688789946,0.99899477875119,-0],[0,0,1]]",1,1,1,67
517,"","#000000","BEAM",FALSE,"NORMAL","[[0.044731300943884,0.9989990544119,0],[-0.9989990544119,0.044731300943884,0],[0,-0,1]]",1,1,1,188
518,"","#000000","BEAM",FALSE,"NORMAL","[[0.045066945971396,0.99898396903094,0],[-0.99898396903094,0.045066945971396,0],[0,-0,1]]",1,1,1,188
519,"","#000000","BEAM",FALSE,"NORMAL","[[0.045066945971396,0.99898396903094,0],[-0.99898396903094,0.045066945971396,0],[0,-0,1]]",1,1,1,188
520,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905067075067,-0.043563255992187,0],[0.043563255992187,0.99905067075067,-0],[0,0,1]]",1,1,1,68
521,"","#000000","BEAM",FALSE,"NORMAL","[[0.99885911639479,-0.047754220703758,0],[0.047754220703758,0.99885911639479,-0],[0,0,1]]",1,1,1,68
522,"","#000000","BEAM",FALSE,"NORMAL","[[0.99944490697913,-0.033314830233446,0],[0.033314830233446,0.99944490697913,-0],[0,0,1]]",1,1,1,68
523,"","#000000","BEAM",FALSE,"NORMAL","[[0.045066945971396,0.99898396903094,0],[-0.99898396903094,0.045066945971396,0],[0,-0,1]]",1,1,1,187
524,"","#000000","BEAM",FALSE,"NORMAL","[[0.04235596986309,0.99910258323005,0],[-0.99910258323005,0.04235596986309,0],[0,-0,1]]",1,1,1,187
525,"","#000000","BEAM",FALSE,"NORMAL","[[0.047284329964113,0.99888147051582,0],[-0.99888147051582,0.047284329964113,0],[0,-0,1]]",1,1,1,187
527,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905067075068,-0.043563255991923,0],[0.043563255991923,0.99905067075068,-0],[0,0,1]]",1,1,1,192
528,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898831373529,-0.044970535023842,0],[0.044970535023842,0.99898831373529,-0],[0,0,1]]",1,1,1,192
529,"","#000000","BEAM",FALSE,"NORMAL","[[-0.045179948657593,-0.99897886476106,0],[0.99897886476106,-0.045179948657593,0],[0,0,1]]",1,1,1,190
530,"","#000000","BEAM",FALSE,"NORMAL","[[-0.042355969862204,-0.99910258323009,0],[0.99910258323009,-0.042355969862204,0],[0,0,1]]",1,1,1,190
531,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044954506581554,-0.99898903514403,0],[0.99898903514403,-0.044954506581554,0],[0,0,1]]",1,1,1,190
532,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044954506581554,-0.99898903514403,0],[0.99898903514403,-0.044954506581554,0],[0,0,1]]",1,1,1,189
533,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044954506581554,-0.99898903514403,0],[0.99898903514403,-0.044954506581554,0],[0,0,1]]",1,1,1,189
534,"","#000000","BEAM",FALSE,"NORMAL","[[-0.04256789673336,-0.99909357628187,0],[0.99909357628187,-0.04256789673336,0],[0,0,1]]",1,1,1,189
535,"","#000000","BEAM",FALSE,"NORMAL","[[0.033314830239499,0.99944490697893,0],[-0.99944490697893,0.033314830239499,0],[0,-0,1]]",1,1,1,194
536,"","#000000","BEAM",FALSE,"NORMAL","[[0.044954506581554,0.99898903514403,0],[-0.99898903514403,0.044954506581554,0],[0,-0,1]]",1,1,1,194
537,"","#000000","BEAM",FALSE,"NORMAL","[[0.044842626290922,0.99899406347952,0],[-0.99899406347952,0.044842626290922,0],[0,-0,1]]",1,1,1,194
538,"","#000000","BEAM",FALSE,"NORMAL","[[0.042674656713744,0.99908902189663,0],[-0.99908902189663,0.042674656713744,0],[0,-0,1]]",1,1,1,194
539,"","#000000","BEAM",FALSE,"NORMAL","[[-0.039968038349743,-0.99920095872175,0],[0.99920095872175,-0.039968038349743,0],[0,0,1]]",1,1,1,191
540,"","#000000","BEAM",FALSE,"NORMAL","[[-0.044954506581554,-0.99898903514403,0],[0.99898903514403,-0.044954506581554,0],[0,0,1]]",1,1,1,191
541,"","#000000","BEAM",FALSE,"NORMAL","[[-0.045066945971396,-0.99898396903094,0],[0.99898396903094,-0.045066945971396,0],[0,0,1]]",1,1,1,191
542,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905067075068,-0.043563255991946,0],[0.043563255991946,0.99905067075068,-0],[0,0,1]]",1,1,1,69
543,"","#000000","BEAM",FALSE,"NORMAL","[[0.99884831516038,-0.047979613392219,0],[0.047979613392219,0.99884831516038,-0],[0,0,1]]",1,1,1,69
544,"","#000000","BEAM",FALSE,"NORMAL","[[0.99933142658645,-0.036560905851535,0],[0.036560905851535,0.99933142658645,-0],[0,0,1]]",1,1,1,69
545,"","#000000","BEAM",FALSE,"NORMAL","[[0.045066945971396,0.99898396903094,0],[-0.99898396903094,0.045066945971396,0],[0,-0,1]]",1,1,1,195
546,"","#000000","BEAM",FALSE,"NORMAL","[[0.046581504833563,0.9989144925405,0],[-0.9989144925405,0.046581504833563,0],[0,-0,1]]",1,1,1,195
547,"","#000000","BEAM",FALSE,"NORMAL","[[0.043228782659869,0.99906519924865,0],[-0.99906519924865,0.043228782659869,0],[0,-0,1]]",1,1,1,195
548,"","#000000","BEAM",FALSE,"NORMAL","[[0.045179948657613,0.99897886476106,0],[-0.99897886476106,0.045179948657613,0],[0,-0,1]]",1,1,1,195
549,"","#000000","BEAM",FALSE,"NORMAL","[[0.047404274563396,0.99887578544738,0],[-0.99887578544738,0.047404274563396,0],[0,-0,1]]",1,1,1,207
550,"","#000000","BEAM",FALSE,"NORMAL","[[0.043626546244384,0.99904790899275,0],[-0.99904790899275,0.043626546244384,0],[0,-0,1]]",1,1,1,207
551,"","#000000","BEAM",FALSE,"NORMAL","[[0.043063462880459,0.99907233880473,0],[-0.99907233880473,0.043063462880459,0],[0,-0,1]]",1,1,1,207
552,"","#000000","BEAM",FALSE,"NORMAL","[[0.071247049976858,0.99745869983152,0],[-0.99745869983152,0.071247049976858,0],[0,-0,1]]",1,1,1,0
553,"","#000000","BEAM",FALSE,"NORMAL","[[0.0451153064725,0.99898178618126,0],[-0.99898178618126,0.0451153064725,0],[0,-0,1]]",1,1,1,199
554,"","#000000","BEAM",FALSE,"NORMAL","[[0.043063462878896,0.99907233880479,0],[-0.99907233880479,0.043063462878896,0],[0,-0,1]]",1,1,1,199
555,"","#000000","BEAM",FALSE,"NORMAL","[[0.043006530745264,0.99907479115092,0],[-0.99907479115092,0.043006530745264,0],[0,-0,1]]",1,1,1,199
556,"","#000000","BEAM",FALSE,"NORMAL","[[0.044074775070412,0.99902823493758,0],[-0.99902823493758,0.044074775070412,0],[0,-0,1]]",1,1,1,198
557,"","#000000","BEAM",FALSE,"NORMAL","[[0.044999415011398,0.99898701325324,0],[-0.99898701325324,0.044999415011398,0],[0,-0,1]]",1,1,1,198
558,"","#000000","BEAM",FALSE,"NORMAL","[[0.040664012435083,0.99917287698009,0],[-0.99917287698009,0.040664012435083,0],[0,-0,1]]",1,1,1,198
559,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902953089858,-0.044045390139704,0],[0.044045390139704,0.99902953089858,-0],[0,0,1]]",1,1,1,203
560,"","#000000","BEAM",FALSE,"NORMAL","[[0.99904982225967,-0.043582710366771,0],[0.043582710366771,0.99904982225967,-0],[0,0,1]]",1,1,1,203
561,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900892554218,-0.044510298662833,0],[0.044510298662833,0.99900892554218,-0],[0,0,1]]",1,1,1,203
562,"","#000000","BEAM",FALSE,"NORMAL","[[0.99902953089858,-0.044045390139672,0],[0.044045390139672,0.99902953089858,-0],[0,0,1]]",1,1,1,196
563,"","#000000","BEAM",FALSE,"NORMAL","[[0.99909584068312,-0.042514716624752,0],[0.042514716624752,0.99909584068312,-0],[0,0,1]]",1,1,1,196
564,"","#000000","BEAM",FALSE,"NORMAL","[[0.99899477875116,-0.044826688790527,0],[0.044826688790527,0.99899477875116,-0],[0,0,1]]",1,1,1,196
565,"","#000000","BEAM",FALSE,"NORMAL","[[0.043957469744211,0.99903340327223,0],[-0.99903340327223,0.043957469744211,0],[0,-0,1]]",1,1,1,200
567,"","#000000","BEAM",FALSE,"NORMAL","[[0.038994708958835,0.99923941709343,0],[-0.99923941709343,0.038994708958835,0],[0,-0,1]]",1,1,1,0
568,"","#000000","BEAM",FALSE,"NORMAL","[[0.045293518879435,0.99897372195044,0],[-0.99897372195044,0.045293518879435,0],[0,-0,1]]",1,1,1,0
