element_id,case_id,position,force,moment,strain_energy_density
421,1,0.75,"[-0,-0,-5280.4612486623]","[7.7179455757141,-384.89886474609,-0]",0.013839667662978
421,1,1.0,"[-0,-0,-5280.4612486623]","[7.7179455757141,-3001.4260253906,-0]",0.013839667662978
422,1,0.0,"[-0,-0,620.9852732002]","[2.4175319671631,-3013.0544433594,-0]",0.0086384359747171
422,1,0.25,"[-0,-0,620.9852732002]","[2.4175319671631,-1768.3448791504,-0]",0.0086384359747171
422,1,0.5,"[-0,-0,620.9852732002]","[2.4175319671631,-523.63531494141,-0]",0.0086384359747171
422,1,0.75,"[-0,-0,620.9852732002]","[2.4175319671631,721.07424926758,-0]",0.0086384359747171
422,1,1.0,"[-0,-0,620.9852732002]","[2.4175319671631,1965.7838134766,-0]",0.0086384359747171
425,1,0.0,"[-0,-0,-655.75024757724]","[-1.2594910860062,1965.7849121094,-0]",0.0095918653532863
425,1,0.25,"[-0,-0,-655.75024757724]","[-1.2594910860062,669.33416748047,-0]",0.0095918653532863
425,1,0.5,"[-0,-0,-655.75024757724]","[-1.2594910860062,-627.11657714844,-0]",0.0095918653532863
425,1,0.75,"[-0,-0,-655.75024757724]","[-1.2594910860062,-1923.5673217773,-0]",0.0095918653532863
425,1,1.0,"[-0,-0,-655.75024757724]","[-1.2594910860062,-3220.0180664063,-0]",0.0095918653532863
426,1,0.0,"[-0,-0,5246.2250273738]","[-9.3378686904907,-3224.1652832031,-0]",0.015598000027239
426,1,0.25,"[-0,-0,5246.2250273738]","[-9.3378686904907,-480.47235107422,-0]",0.015598000027239
426,1,0.5,"[-0,-0,5246.2250273738]","[-9.3378686904907,2263.2205810547,-0]",0.015598000027239
426,1,0.75,"[-0,-0,5246.2250273738]","[-9.3378686904907,5006.9135131836,-0]",0.015598000027239
426,1,1.0,"[-0,-0,5246.2250273738]","[-9.3378686904907,7750.6064453125,-0]",0.015598000027239
427,1,0.0,"[-0,-0,-6690.7326933009]","[-75.809226989746,12950.151367188,-0]",0.045989707112312
427,1,0.25,"[-0,-0,-6690.7326933009]","[-75.809226989746,11158.427368164,-0]",0.045989707112312
427,1,0.5,"[-0,-0,-6690.7326933009]","[-75.809226989746,9366.7033691406,-0]",0.045989707112312
427,1,0.75,"[-0,-0,-6690.7326933009]","[-75.809226989746,7574.9793701172,-0]",0.045989707112312
427,1,1.0,"[-0,-0,-6690.7326933009]","[-75.809226989746,5783.2553710938,-0]",0.045989707112312
428,1,0.0,"[-0,-0,-824.42572127457]","[-58.500617980957,5756.5986328125,-0]",0.036164086312056
428,1,0.25,"[-0,-0,-824.42572127457]","[-58.500617980957,3916.3728942871,-0]",0.036164086312056
428,1,0.5,"[-0,-0,-824.42572127457]","[-58.500617980957,2076.1471557617,-0]",0.036164086312056
428,1,0.75,"[-0,-0,-824.42572127457]","[-58.500617980957,235.92141723633,-0]",0.036164086312056
428,1,1.0,"[-0,-0,-824.42572127457]","[-58.500617980957,-1604.3043212891,-0]",0.036164086312056
431,1,0.0,"[-0,-0,127.59780577881]","[-56.055778503418,-1604.3912353516,-0]",0.0048193521797657
431,1,0.25,"[-0,-0,127.59780577881]","[-56.055778503418,-1322.1115493774,-0]",0.0048193521797657
431,1,0.5,"[-0,-0,127.59780577881]","[-56.055778503418,-1039.8318634033,-0]",0.0048193521797657
431,1,0.75,"[-0,-0,127.59780577881]","[-56.055778503418,-757.5521774292,-0]",0.0048193521797657
431,1,1.0,"[-0,-0,127.59780577881]","[-56.055778503418,-475.27249145508,-0]",0.0048193521797657
432,1,0.0,"[-0,-0,6006.0564108062]","[-56.933029174805,-484.23669433594,-0]",0.0075394092127681
432,1,0.25,"[-0,-0,6006.0564108062]","[-56.933029174805,1244.1358337402,-0]",0.0075394092127681
432,1,0.5,"[-0,-0,6006.0564108062]","[-56.933029174805,2972.5083618164,-0]",0.0075394092127681
432,1,0.75,"[-0,-0,6006.0564108062]","[-56.933029174805,4700.8808898926,-0]",0.0075394092127681
432,1,1.0,"[-0,-0,6006.0564108062]","[-56.933029174805,6429.2534179688,-0]",0.0075394092127681
433,1,0.0,"[-0,-0,-214.09067624362]","[0.08471904695034,688.37493896484,-0]",0.0014956631930545
433,1,0.25,"[-0,-0,-214.09067624362]","[0.08471904695034,214.23960876465,-0]",0.0014956631930545
433,1,0.5,"[-0,-0,-214.09067624362]","[0.08471904695034,-259.89572143555,-0]",0.0014956631930545
433,1,0.75,"[-0,-0,-214.09067624362]","[0.08471904695034,-734.03105163574,-0]",0.0014956631930545
433,1,1.0,"[-0,-0,-214.09067624362]","[0.08471904695034,-1208.1663818359,-0]",0.0014956631930545
434,1,0.0,"[-0,-0,5664.3696560491]","[-0.17499662935734,-1214.1645507813,-0]",0.0046376520767808
434,1,0.25,"[-0,-0,5664.3696560491]","[-0.17499662935734,401.73278808594,-0]",0.0046376520767808
434,1,0.5,"[-0,-0,5664.3696560491]","[-0.17499662935734,2017.6301269531,-0]",0.0046376520767808
434,1,0.75,"[-0,-0,5664.3696560491]","[-0.17499662935734,3633.5274658203,-0]",0.0046376520767808
434,1,1.0,"[-0,-0,5664.3696560491]","[-0.17499662935734,5249.4248046875,-0]",0.0046376520767808
435,1,0.0,"[-0,-0,-8128.8500190555]","[890.98370361328,5989.4765625,-0]",0.0098165338858962
435,1,0.25,"[-0,-0,-8128.8500190555]","[890.98370361328,3060.5513916016,-0]",0.0098165338858962
435,1,0.5,"[-0,-0,-8128.8500190555]","[890.98370361328,131.62622070313,-0]",0.0098165338858962
435,1,0.75,"[-0,-0,-8128.8500190555]","[890.98370361328,-2797.2989501953,-0]",0.0098165338858962
435,1,1.0,"[-0,-0,-8128.8500190555]","[890.98370361328,-5726.2241210938,-0]",0.0098165338858962
436,1,0.0,"[-0,-0,-2250.8756563368]","[901.38159179688,-5772.9633789063,-0]",0.05382352694869
436,1,0.25,"[-0,-0,-2250.8756563368]","[901.38159179688,-6809.3443603516,-0]",0.05382352694869
436,1,0.5,"[-0,-0,-2250.8756563368]","[901.38159179688,-7845.7253417969,-0]",0.05382352694869
436,1,0.75,"[-0,-0,-2250.8756563368]","[901.38159179688,-8882.1063232422,-0]",0.05382352694869
436,1,1.0,"[-0,-0,-2250.8756563368]","[901.38159179688,-9918.4873046875,-0]",0.05382352694869
437,1,0.0,"[-0,-0,3626.9853781571]","[913.49102783203,-10005.788085938,-0]",0.170349791646
437,1,0.25,"[-0,-0,3626.9853781571]","[913.49102783203,-3915.4421386719,-0]",0.170349791646
437,1,0.5,"[-0,-0,3626.9853781571]","[913.49102783203,2174.9038085938,-0]",0.170349791646
437,1,0.75,"[-0,-0,3626.9853781571]","[913.49102783203,8265.2497558594,-0]",0.170349791646
437,1,1.0,"[-0,-0,3626.9853781571]","[913.49102783203,14355.595703125,-0]",0.170349791646
439,1,0.0,"[-0,-0,3745.5291151206]","[-144.36138916016,-5009.56640625,-0]",0.04109126701951
439,1,0.25,"[-0,-0,3745.5291151206]","[-144.36138916016,-1381.8493652344,-0]",0.04109126701951
439,1,0.5,"[-0,-0,3745.5291151206]","[-144.36138916016,2245.8676757813,-0]",0.04109126701951
439,1,0.75,"[-0,-0,3745.5291151206]","[-144.36138916016,5873.5847167969,-0]",0.04109126701951
439,1,1.0,"[-0,-0,3745.5291151206]","[-144.36138916016,9501.3017578125,-0]",0.04109126701951
440,1,0.0,"[-0,-0,-4737.2612662653]","[-5.6150612831116,12245.887695313,-0]",0.052061922848225
440,1,0.25,"[-0,-0,-4737.2612662653]","[-5.6150612831116,10728.299560547,-0]",0.052061922848225
440,1,0.5,"[-0,-0,-4737.2612662653]","[-5.6150612831116,9210.7114257813,-0]",0.052061922848225
440,1,0.75,"[-0,-0,-4737.2612662653]","[-5.6150612831116,7693.1232910156,-0]",0.052061922848225
440,1,1.0,"[-0,-0,-4737.2612662653]","[-5.6150612831116,6175.53515625,-0]",0.052061922848225
441,1,0.0,"[-0,-0,-4737.2577533016]","[7.6934466362,6175.5327148438,-0]",0.013953944668174
441,1,0.25,"[-0,-0,-4737.2577533016]","[7.6934466362,3259.2080078125,-0]",0.013953944668174
441,1,0.5,"[-0,-0,-4737.2577533016]","[7.6934466362,342.88330078125,-0]",0.013953944668174
441,1,0.75,"[-0,-0,-4737.2577533016]","[7.6934466362,-2573.44140625,-0]",0.013953944668174
441,1,1.0,"[-0,-0,-4737.2577533016]","[7.6934466362,-5489.7661132813,-0]",0.013953944668174
442,1,0.0,"[-0,-0,-2069.8067780858]","[0.59130966663361,-4025.2863769531,-0]",0.054011594504118
442,1,0.25,"[-0,-0,-2069.8067780858]","[0.59130966663361,-5335.6759643555,-0]",0.054011594504118
442,1,0.5,"[-0,-0,-2069.8067780858]","[0.59130966663361,-6646.0655517578,-0]",0.054011594504118
442,1,0.75,"[-0,-0,-2069.8067780858]","[0.59130966663361,-7956.4551391602,-0]",0.054011594504118
442,1,1.0,"[-0,-0,-2069.8067780858]","[0.59130966663361,-9266.8447265625,-0]",0.054011594504118
443,1,0.0,"[-0,-0,2493.2363234589]","[40.034282684326,-9283.0185546875,-0]",0.014507779851556
443,1,0.25,"[-0,-0,2493.2363234589]","[40.034282684326,-9027.1579589844,-0]",0.014507779851556
443,1,0.5,"[-0,-0,2493.2363234589]","[40.034282684326,-8771.2973632813,-0]",0.014507779851556
443,1,0.75,"[-0,-0,2493.2363234589]","[40.034282684326,-8515.4367675781,-0]",0.014507779851556
443,1,1.0,"[-0,-0,2493.2363234589]","[40.034282684326,-8259.576171875,-0]",0.014507779851556
444,1,0.0,"[-0,-0,2493.1425049593]","[-13.413759231567,-8259.6806640625,-0]",0.034845933318138
444,1,0.25,"[-0,-0,2493.1425049593]","[-13.413759231567,-6194.7606884132,-0]",0.034845933318138
444,1,0.5,"[-0,-0,2493.1425049593]","[-13.413759231567,-4129.8407127638,-0]",0.034845933318138
444,1,0.75,"[-0,-0,2493.1425049593]","[-13.413759231567,-2064.9207371145,-0]",0.034845933318138
444,1,1.0,"[-0,-0,2493.1425049593]","[-13.413759231567,-0.00076146511128172,-0]",0.034845933318138
445,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
445,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
445,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
445,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
445,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
446,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
446,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
446,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
446,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
446,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
447,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
447,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
447,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
447,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
447,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
448,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
448,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
448,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
448,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
448,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
449,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
449,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
449,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
449,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
449,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
450,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
450,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
450,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
450,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
450,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
451,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
451,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
451,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
451,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
451,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
452,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
452,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
452,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
452,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
452,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
453,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
453,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
453,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
453,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
453,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
454,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
454,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
454,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
454,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
454,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
455,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
455,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
455,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
455,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
455,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
456,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
456,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
456,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
456,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
456,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
457,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
457,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
457,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
457,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
457,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
458,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
458,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
458,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
458,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
458,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
459,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
459,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
459,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
459,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
459,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
460,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
460,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
460,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
460,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
460,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
461,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
462,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
463,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
464,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
464,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
464,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
464,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
464,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
465,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
466,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
466,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
466,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
466,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
466,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
467,1,0.0,"[-0,-0,-3016.3671543787]","[2.397894859314,7553.9340820313,-0]",0.037373956292868
467,1,0.25,"[-0,-0,-3016.3671543787]","[2.397894859314,4006.1666259766,-0]",0.037373956292868
467,1,0.5,"[-0,-0,-3016.3671543787]","[2.397894859314,458.39916992188,-0]",0.037373956292868
467,1,0.75,"[-0,-0,-3016.3671543787]","[2.397894859314,-3089.3682861328,-0]",0.037373956292868
467,1,1.0,"[-0,-0,-3016.3671543787]","[2.397894859314,-6637.1357421875,-0]",0.037373956292868
468,1,0.0,"[-0,-0,1546.6258633652]","[-2.8532645702362,-6641.529296875,-0]",0.029069976881146
468,1,0.25,"[-0,-0,1546.6258633652]","[-2.8532645702362,-4981.1470140969,-0]",0.029069976881146
468,1,0.5,"[-0,-0,1546.6258633652]","[-2.8532645702362,-3320.7647313188,-0]",0.029069976881146
468,1,0.75,"[-0,-0,1546.6258633652]","[-2.8532645702362,-1660.3824485407,-0]",0.029069976881146
468,1,1.0,"[-0,-0,1546.6258633652]","[-2.8532645702362,-0.0001657626562519,-0]",0.029069976881146
469,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
469,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
469,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
469,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
469,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
470,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
470,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
470,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
470,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
470,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
471,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
471,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
471,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
471,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
471,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
472,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
472,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
472,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
472,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
472,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
473,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
473,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
473,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
473,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
473,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
474,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
474,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
474,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
474,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
474,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
475,1,0.0,"[-0,-0,-2667.454734879]","[-1464.484375,0.00092731008771807,-0]",0.069904334843159
475,1,0.25,"[-0,-0,-2667.454734879]","[-1464.484375,-2623.2241580331,-0]",0.069904334843159
475,1,0.5,"[-0,-0,-2667.454734879]","[-1464.484375,-5246.4492433762,-0]",0.069904334843159
475,1,0.75,"[-0,-0,-2667.454734879]","[-1464.484375,-7869.6743287194,-0]",0.069904334843159
475,1,1.0,"[-0,-0,-2667.454734879]","[-1464.484375,-10492.899414063,-0]",0.069904334843159
476,1,0.0,"[-0,-0,1737.9439795186]","[-1450.5164794922,-10542.388671875,-0]",0.10818953067064
476,1,0.25,"[-0,-0,1737.9439795186]","[-1450.5164794922,-7906.7914698374,-0]",0.10818953067064
476,1,0.5,"[-0,-0,1737.9439795186]","[-1450.5164794922,-5271.1942677997,-0]",0.10818953067064
476,1,0.75,"[-0,-0,1737.9439795186]","[-1450.5164794922,-2635.5970657621,-0]",0.10818953067064
476,1,1.0,"[-0,-0,1737.9439795186]","[-1450.5164794922,0.00013627554289997,-0]",0.10818953067064
477,1,0.0,"[-0,-0,-11943.074310194]","[15.721440315247,29096.4375,-0]",0.39661374688148
477,1,0.25,"[-0,-0,-11943.074310194]","[15.721440315247,17381.223632813,-0]",0.39661374688148
477,1,0.5,"[-0,-0,-11943.074310194]","[15.721440315247,5666.009765625,-0]",0.39661374688148
477,1,0.75,"[-0,-0,-11943.074310194]","[15.721440315247,-6049.2041015625,-0]",0.39661374688148
477,1,1.0,"[-0,-0,-11943.074310194]","[15.721440315247,-17764.41796875,-0]",0.39661374688148
478,1,0.0,"[-0,-0,-7537.9030488759]","[75.163291931152,-17694.314453125,-0]",0.23516342043877
478,1,0.25,"[-0,-0,-7537.9030488759]","[75.163291931152,-19712.903808594,-0]",0.23516342043877
478,1,0.5,"[-0,-0,-7537.9030488759]","[75.163291931152,-21731.493164063,-0]",0.23516342043877
478,1,0.75,"[-0,-0,-7537.9030488759]","[75.163291931152,-23750.082519531,-0]",0.23516342043877
478,1,1.0,"[-0,-0,-7537.9030488759]","[75.163291931152,-25768.671875,-0]",0.23516342043877
479,1,0.0,"[-0,-0,10841.700933053]","[-10.595125198364,-26921.376953125,-0]",0.57285821437836
479,1,0.25,"[-0,-0,10841.700933053]","[-10.595125198364,-13356.138671875,-0]",0.57285821437836
479,1,0.5,"[-0,-0,10841.700933053]","[-10.595125198364,209.099609375,-0]",0.57285821437836
479,1,0.75,"[-0,-0,10841.700933053]","[-10.595125198364,13774.337890625,-0]",0.57285821437836
479,1,1.0,"[-0,-0,10841.700933053]","[-10.595125198364,27339.576171875,-0]",0.57285821437836
480,1,0.0,"[-0,-0,-11492.874023711]","[453.10852050781,15842.40625,-0]",0.073521874845028
480,1,0.25,"[-0,-0,-11492.874023711]","[453.10852050781,9285.1701660156,-0]",0.073521874845028
480,1,0.5,"[-0,-0,-11492.874023711]","[453.10852050781,2727.9340820313,-0]",0.073521874845028
480,1,0.75,"[-0,-0,-11492.874023711]","[453.10852050781,-3829.3020019531,-0]",0.073521874845028
480,1,1.0,"[-0,-0,-11492.874023711]","[453.10852050781,-10386.538085938,-0]",0.073521874845028
481,1,0.0,"[-0,-0,1293.5474620563]","[474.73284912109,-10400.583007813,-0]",0.12476918846369
481,1,0.25,"[-0,-0,1293.5474620563]","[474.73284912109,-8837.0050048828,-0]",0.12476918846369
481,1,0.5,"[-0,-0,1293.5474620563]","[474.73284912109,-7273.4270019531,-0]",0.12476918846369
481,1,0.75,"[-0,-0,1293.5474620563]","[474.73284912109,-5709.8489990234,-0]",0.12476918846369
481,1,1.0,"[-0,-0,1293.5474620563]","[474.73284912109,-4146.2709960938,-0]",0.12476918846369
482,1,0.0,"[-0,-0,7991.9041904884]","[448.6535949707,-4190.9643554688,-0]",0.13287599384785
482,1,0.25,"[-0,-0,7991.9041904884]","[448.6535949707,1569.0657958984,-0]",0.13287599384785
482,1,0.5,"[-0,-0,7991.9041904884]","[448.6535949707,7329.0959472656,-0]",0.13287599384785
482,1,0.75,"[-0,-0,7991.9041904884]","[448.6535949707,13089.126098633,-0]",0.13287599384785
482,1,1.0,"[-0,-0,7991.9041904884]","[448.6535949707,18849.15625,-0]",0.13287599384785
483,1,0.0,"[-0,-0,-1690.0708696372]","[-82.817016601563,5851.9853515625,-0]",0.019927429035306
483,1,0.25,"[-0,-0,-1690.0708696372]","[-82.817016601563,3741.5738525391,-0]",0.019927429035306
483,1,0.5,"[-0,-0,-1690.0708696372]","[-82.817016601563,1631.1623535156,-0]",0.019927429035306
483,1,0.75,"[-0,-0,-1690.0708696372]","[-82.817016601563,-479.24914550781,-0]",0.019927429035306
483,1,1.0,"[-0,-0,-1690.0708696372]","[-82.817016601563,-2589.6606445313,-0]",0.019927429035306
484,1,0.0,"[-0,-0,3183.8029582035]","[35.615631103516,-2029.2283935547,-0]",0.00051615323172882
484,1,0.25,"[-0,-0,3183.8029582035]","[35.615631103516,-1551.0613594055,-0]",0.00051615323172882
484,1,0.5,"[-0,-0,3183.8029582035]","[35.615631103516,-1072.8943252563,-0]",0.00051615323172882
484,1,0.75,"[-0,-0,3183.8029582035]","[35.615631103516,-594.72729110718,-0]",0.00051615323172882
484,1,1.0,"[-0,-0,3183.8029582035]","[35.615631103516,-116.56025695801,-0]",0.00051615323172882
485,1,0.0,"[-0,-0,3183.8027749507]","[33.316776275635,-117.23802947998,-0]",0.00010288865451002
485,1,0.25,"[-0,-0,3183.8027749507]","[33.316776275635,145.54627037048,-0]",0.00010288865451002
485,1,0.5,"[-0,-0,3183.8027749507]","[33.316776275635,408.33057022095,-0]",0.00010288865451002
485,1,0.75,"[-0,-0,3183.8027749507]","[33.316776275635,671.11487007141,-0]",0.00010288865451002
485,1,1.0,"[-0,-0,3183.8027749507]","[33.316776275635,933.89916992188,-0]",0.00010288865451002
486,1,0.0,"[-0,-0,-8242.6725825501]","[4.8257441520691,16159.404296875,-0]",0.081332437694073
486,1,0.25,"[-0,-0,-8242.6725825501]","[4.8257441520691,11456.564086914,-0]",0.081332437694073
486,1,0.5,"[-0,-0,-8242.6725825501]","[4.8257441520691,6753.7238769531,-0]",0.081332437694073
486,1,0.75,"[-0,-0,-8242.6725825501]","[4.8257441520691,2050.8836669922,-0]",0.081332437694073
486,1,1.0,"[-0,-0,-8242.6725825501]","[4.8257441520691,-2651.9565429688,-0]",0.081332437694073
487,1,0.0,"[-0,-0,-2352.9876575594]","[5.9426374435425,-2632.8376464844,-0]",0.046579211950302
487,1,0.25,"[-0,-0,-2352.9876575594]","[5.9426374435425,-4228.5488891602,-0]",0.046579211950302
487,1,0.5,"[-0,-0,-2352.9876575594]","[5.9426374435425,-5824.2601318359,-0]",0.046579211950302
487,1,0.75,"[-0,-0,-2352.9876575594]","[5.9426374435425,-7419.9713745117,-0]",0.046579211950302
