id,type,rel_element_type_1d,rel_element_type_2d,target_mesh_size,dummy,direction_cosines,length,area,offset_x1,offset_x2,offset_y,offset_z,orientation_node_id,orientation_angle,property,property_id
122,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898701325325,-0.044999415011275,0],[0.044999415011275,0.99898701325325,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
123,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99898701325325,0.044999415011275,0],[-0.044999415011275,-0.99898701325325,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
124,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.046940680390328,-0.99889767870613,0],[0.99889767870613,-0.046940680390328,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
125,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902823493756,-0.044074775070827,0],[0.044074775070827,0.99902823493756,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
126,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902823493756,-0.044074775070827,0],[0.044074775070827,0.99902823493756,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
127,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902823493756,-0.044074775070827,0],[0.044074775070827,0.99902823493756,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
128,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99893944482491,0.046043301064369,0],[-0.046043301064369,-0.99893944482491,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
129,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.81339302840441,0.58171451876595,0],[-0.58171451876595,-0.81339302840441,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
130,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.85733787150604,0.51475409088369,0],[-0.51475409088369,-0.85733787150604,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
131,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99899477875119,-0.044826688789946,0],[0.044826688789946,0.99899477875119,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
132,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898831373531,-0.044970535023259,0],[0.044970535023259,0.99898831373531,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
133,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99899477875116,-0.044826688790527,0],[0.044826688790527,0.99899477875116,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
134,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99912749634256,-0.041764171873159,0],[0.041764171873159,0.99912749634256,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
135,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898831373529,-0.044970535023842,0],[0.044970535023842,0.99898831373529,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
136,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99899477875119,-0.044826688789893,0],[0.044826688789893,0.99899477875119,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
137,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898831373529,-0.044970535023842,0],[0.044970535023842,0.99898831373529,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
138,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99912749634256,-0.041764171873159,0],[0.041764171873159,0.99912749634256,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
139,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.97432021361737,-0.22516687442118,0],[0.22516687442118,-0.97432021361737,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
140,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.88674031527039,-0.46226790205914,0],[0.46226790205914,-0.88674031527039,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
141,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.043169594504447,-0.99906775851807,0],[0.99906775851807,-0.043169594504447,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
142,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.92145864928081,0.38847645702873,0],[-0.38847645702873,-0.92145864928081,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
143,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.83560401007807,0.54933226588418,0],[-0.54933226588418,-0.83560401007807,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
144,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.83046959019675,0.5570639637945,0],[-0.5570639637945,-0.83046959019675,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
145,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.82756070790328,0.56137623278388,0],[-0.56137623278388,-0.82756070790328,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
146,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.93221786013608,-0.36189758391472,0],[0.36189758391472,0.93221786013608,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
147,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.88738700260939,-0.46102527869947,0],[0.46102527869947,-0.88738700260939,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
148,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.88738700260952,-0.46102527869922,0],[0.46102527869922,-0.88738700260952,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
149,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.88278129172426,-0.46978419618123,0],[0.46978419618123,-0.88278129172426,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
150,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
151,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99907308123855,-0.043046234963215,0],[0.043046234963215,0.99907308123855,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
152,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99904929137527,-0.043594878168953,0],[0.043594878168953,0.99904929137527,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
153,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044242350945717,0.9990208278023,0],[-0.9990208278023,0.044242350945717,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
154,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011118,0.99898701325325,0],[-0.99898701325325,0.044999415011118,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
155,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998697,0.04400138606537,0],[-0.04400138606537,-0.99903146998697,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
156,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99902537467422,0.044139560000489,0],[-0.044139560000489,-0.99902537467422,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
157,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
158,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
159,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99899105099047,-0.044909687607044,0],[0.044909687607044,0.99899105099047,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
160,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902758598384,-0.044089482229843,0],[0.044089482229843,0.99902758598384,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
161,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
162,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
163,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
164,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044332017205344,0.99901685283608,0],[-0.99901685283608,0.044332017205344,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
165,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011118,0.99898701325325,0],[-0.99898701325325,0.044999415011118,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
166,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
167,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
168,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
169,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
170,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
171,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044954506581554,0.99898903514403,0],[-0.99898903514403,0.044954506581554,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
172,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
173,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.04444990498439,0.99901161452051,0],[-0.99901161452051,0.04444990498439,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
174,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898701325324,-0.044999415011489,0],[0.044999415011489,0.99898701325324,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
175,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99906198532135,-0.043302996267795,0],[0.043302996267795,0.99906198532135,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
176,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
177,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
178,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
179,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903533077751,0.043913640913355,0],[-0.043913640913355,-0.99903533077751,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
180,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99901685283608,0.044332017205336,0],[-0.044332017205336,-0.99901685283608,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
181,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
182,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
183,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
184,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.043876623122634,0.999036957246,0],[-0.999036957246,0.043876623122634,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
185,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.045407660918819,0.99896854021029,0],[-0.99896854021029,0.045407660918819,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
186,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
187,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
188,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
189,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065354,0.99903146998697,0],[-0.99903146998697,0.044001386065354,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
190,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
191,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
192,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065536,0],[0.044001386065536,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
193,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99899047564972,-0.044922483915556,0],[0.044922483915556,0.99899047564972,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
194,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.043690020488621,0.99904513517143,0],[-0.99904513517143,0.043690020488621,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
195,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
196,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065536,0],[0.044001386065536,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
197,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99898701325325,-0.044999415011291,0],[0.044999415011291,0.99898701325325,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
198,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
199,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
200,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011473,0.99898701325324,0],[-0.99898701325324,0.044999415011473,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
201,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
202,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044213833291459,0.99902209031917,0],[-0.99902209031917,0.044213833291459,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
203,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998697,-0.04400138606537,0],[0.04400138606537,0.99903146998697,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
204,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99902953089857,-0.04404539013987,0],[0.04404539013987,0.99902953089857,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
205,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998697,-0.044001386065354,0],[0.044001386065354,0.99903146998697,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
206,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065552,0],[0.044001386065552,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
207,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044625549739329,0.999003783932,0],[-0.999003783932,0.044625549739329,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
208,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903533077751,0.043913640913339,0],[-0.043913640913339,-0.99903533077751,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
209,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99894031237579,-0.046024475125224,0],[0.046024475125224,0.99894031237579,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
210,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99902953089857,0.04404539013987,0],[-0.04404539013987,-0.99902953089857,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
211,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
212,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
213,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903340327223,0.043957469744211,0],[-0.043957469744211,-0.99903340327223,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2
